cosine similarity	fraction of messages
-0,62	0.985
-0,60	0.985
-0,58	0.99
-0,56	0.9825
-0,54	0.9775
-0,52	0.9475
-0,50	0.96
-0,48	0.945
-0,46	0.9325
-0,44	0.9425
-0,42	0.935
-0,40	0.935
-0,38	0.8875
-0,36	0.8725
-0,34	0.885
-0,32	0.885
-0,30	0.8475
-0,28	0.84
-0,26	0.8075
-0,24	0.8275
-0,22	0.7275
-0,20	0.7275
-0,18	0.7325
-0,16	0.68
-0,14	0.6575
-0,12	0.715
-0,10	0.575
-0,08	0.55
-0,06	0.59
-0,04	0.5825
-0,02	0.585
0,00	0.425
0,02	0.385
0,04	0.375
0,06	0.3875
0,08	0.4
0,10	0.4225
0,12	0.3525
0,14	0.3525
0,16	0.2825
0,18	0.29
0,20	0.32
0,22	0.24
0,24	0.2075
0,26	0.2125
0,28	0.2
0,30	0.1525
0,32	0.1425
0,34	0.11
0,36	0.1225
0,38	0.1075
0,40	0.1075
0,42	0.1075
0,44	0.0575
0,46	0.0425
0,48	0.04
0,50	0.0475
0,52	0.05
0,54	0.035
0,56	0.025
0,58	0.0225
0,60	0.0225
0,62	0.0125
0,64	0.01
0,66	0.025
0,68	0.0025
0,70	0.01
0,72	0.0025
0,74	0.005
0,76	0.005
0,78	0.005
0,80	0.0025
0,82	0.0025
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	1.0
-0,80	1.0
-0,78	0.995
-0,76	0.9975
-0,74	1.0
-0,72	0.995
-0,70	0.99
-0,68	0.9925
-0,66	0.9925
-0,64	0.9875
-0,62	0.9875
-0,60	0.98
-0,58	0.98
-0,56	0.9725
-0,54	0.975
-0,52	0.9625
-0,50	0.965
-0,48	0.9375
-0,46	0.9325
-0,44	0.94
-0,42	0.93
-0,40	0.895
-0,38	0.925
-0,36	0.8575
-0,34	0.8875
-0,32	0.89
-0,30	0.85
-0,28	0.8075
-0,26	0.8
-0,24	0.8025
-0,22	0.765
-0,20	0.74
-0,18	0.7175
-0,16	0.735
-0,14	0.7125
-0,12	0.695
-0,10	0.6125
-0,08	0.5725
-0,06	0.58
-0,04	0.615
-0,02	0.58
0,00	0.4375
0,02	0.4575
0,04	0.4675
0,06	0.445
0,08	0.43
0,10	0.4125
0,12	0.3775
0,14	0.2975
0,16	0.275
0,18	0.275
0,20	0.2825
0,22	0.225
0,24	0.1975
0,26	0.17
0,28	0.175
0,30	0.205
0,32	0.105
0,34	0.13
0,36	0.1225
0,38	0.1175
0,40	0.1
0,42	0.0825
0,44	0.0875
0,46	0.0575
0,48	0.0425
0,50	0.06
0,52	0.035
0,54	0.0475
0,56	0.0425
0,58	0.0125
0,60	0.0175
0,62	0.015
0,64	0.0125
0,66	0.025
0,68	0.0075
0,70	0.01
0,72	0.0075
0,74	0.0025
0,76	0.0025
0,78	0.0075
0,80	0.005
0,82	0.0025
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	0.9975
-0,82	1.0
-0,80	1.0
-0,78	0.9975
-0,76	0.9975
-0,74	0.9975
-0,72	0.995
-0,70	0.9975
-0,68	0.9875
-0,66	0.9925
-0,64	0.9925
-0,62	0.9925
-0,60	0.9875
-0,58	0.985
-0,56	0.975
-0,54	0.9675
-0,52	0.97
-0,50	0.965
-0,48	0.9375
-0,46	0.9675
-0,44	0.935
-0,42	0.9125
-0,40	0.92
-0,38	0.88
-0,36	0.8875
-0,34	0.88
-0,32	0.8575
-0,30	0.875
-0,28	0.8225
-0,26	0.8025
-0,24	0.8325
-0,22	0.7575
-0,20	0.7225
-0,18	0.7225
-0,16	0.7375
-0,14	0.675
-0,12	0.5775
-0,10	0.5775
-0,08	0.545
-0,06	0.615
-0,04	0.595
-0,02	0.615
0,00	0.46
0,02	0.4125
0,04	0.3775
0,06	0.435
0,08	0.3775
0,10	0.365
0,12	0.335
0,14	0.3025
0,16	0.28
0,18	0.26
0,20	0.2275
0,22	0.23
0,24	0.225
0,26	0.15
0,28	0.1325
0,30	0.1275
0,32	0.0925
0,34	0.145
0,36	0.1075
0,38	0.095
0,40	0.095
0,42	0.0775
0,44	0.06
0,46	0.06
0,48	0.03
0,50	0.0525
0,52	0.0475
0,54	0.015
0,56	0.02
0,58	0.0175
0,60	0.015
0,62	0.0075
0,64	0.0075
0,66	0.0175
0,68	0.0175
0,70	0.01
0,72	0.01
0,74	0.005
0,76	0.005
0,78	0.01
0,80	0.005
0,82	0.0025
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	0.9975
-0,80	1.0
-0,78	0.995
-0,76	1.0
-0,74	0.9975
-0,72	0.9925
-0,70	0.9925
-0,68	0.99
-0,66	0.9925
-0,64	0.9875
-0,62	0.975
-0,60	0.98
-0,58	0.98
-0,56	0.98
-0,54	0.975
-0,52	0.97
-0,50	0.9525
-0,48	0.955
-0,46	0.93
-0,44	0.9325
-0,42	0.9225
-0,40	0.9275
-0,38	0.9
-0,36	0.915
-0,34	0.8725
-0,32	0.87
-0,30	0.8075
-0,28	0.855
-0,26	0.8075
-0,24	0.805
-0,22	0.7975
-0,20	0.735
-0,18	0.78
-0,16	0.7275
-0,14	0.7575
-0,12	0.625
-0,10	0.6
-0,08	0.5825
-0,06	0.6
-0,04	0.5775
-0,02	0.6275
0,00	0.3975
0,02	0.38
0,04	0.385
0,06	0.4175
0,08	0.3925
0,10	0.3925
0,12	0.335
0,14	0.3
0,16	0.205
0,18	0.275
0,20	0.2525
0,22	0.22
0,24	0.215
0,26	0.185
0,28	0.1475
0,30	0.1725
0,32	0.12
0,34	0.13
0,36	0.1375
0,38	0.1175
0,40	0.0925
0,42	0.0975
0,44	0.0675
0,46	0.0575
0,48	0.0425
0,50	0.045
0,52	0.035
0,54	0.0275
0,56	0.02
0,58	0.03
0,60	0.0225
0,62	0.02
0,64	0.01
0,66	0.01
0,68	0.005
0,70	0.0075
0,72	0.0075
0,74	0.0075
0,76	0.0025
0,78	0.0025
0,80	0.0075
0,82	0.0025
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	1.0
-0,80	0.9925
-0,78	1.0
-0,76	1.0
-0,74	0.9975
-0,72	0.995
-0,70	0.995
-0,68	0.9975
-0,66	1.0
-0,64	0.995
-0,62	0.98
-0,60	0.9775
-0,58	0.98
-0,56	0.97
-0,54	0.9725
-0,52	0.96
-0,50	0.945
-0,48	0.935
-0,46	0.94
-0,44	0.9425
-0,42	0.91
-0,40	0.9075
-0,38	0.9225
-0,36	0.8825
-0,34	0.89
-0,32	0.8625
-0,30	0.8225
-0,28	0.855
-0,26	0.8125
-0,24	0.825
-0,22	0.77
-0,20	0.7275
-0,18	0.735
-0,16	0.685
-0,14	0.73
-0,12	0.7025
-0,10	0.5875
-0,08	0.615
-0,06	0.55
-0,04	0.5875
-0,02	0.61
0,00	0.405
0,02	0.3675
0,04	0.445
0,06	0.4025
0,08	0.435
0,10	0.41
0,12	0.33
0,14	0.3425
0,16	0.2525
0,18	0.2275
0,20	0.2625
0,22	0.2725
0,24	0.23
0,26	0.1825
0,28	0.185
0,30	0.145
0,32	0.16
0,34	0.1025
0,36	0.125
0,38	0.0875
0,40	0.125
0,42	0.06
0,44	0.075
0,46	0.0625
0,48	0.0425
0,50	0.0425
0,52	0.05
0,54	0.0375
0,56	0.035
0,58	0.0175
0,60	0.01
0,62	0.0225
0,64	0.015
0,66	0.0075
0,68	0.005
0,70	0.0075
0,72	0.0025
0,74	0.0075
0,76	0.0025
0,78	0.0025
0,80	0.0025
0,82	0.0025
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	1.0
-0,80	1.0
-0,78	1.0
-0,76	1.0
-0,74	0.9925
-0,72	0.995
-0,70	0.9925
-0,68	0.9925
-0,66	0.9825
-0,64	0.985
-0,62	0.9925
-0,60	0.9925
-0,58	0.98
-0,56	0.98
-0,54	0.9725
-0,52	0.9675
-0,50	0.97
-0,48	0.94
-0,46	0.94
-0,44	0.945
-0,42	0.92
-0,40	0.9175
-0,38	0.895
-0,36	0.92
-0,34	0.8625
-0,32	0.8925
-0,30	0.8475
-0,28	0.89
-0,26	0.865
-0,24	0.84
-0,22	0.74
-0,20	0.7475
-0,18	0.7575
-0,16	0.745
-0,14	0.71
-0,12	0.6275
-0,10	0.62
-0,08	0.6375
-0,06	0.5775
-0,04	0.61
-0,02	0.62
0,00	0.43
0,02	0.42
0,04	0.435
0,06	0.3825
0,08	0.4225
0,10	0.4075
0,12	0.405
0,14	0.305
0,16	0.25
0,18	0.25
0,20	0.28
0,22	0.2575
0,24	0.235
0,26	0.1725
0,28	0.18
0,30	0.13
0,32	0.12
0,34	0.0975
0,36	0.1075
0,38	0.095
0,40	0.125
0,42	0.0675
0,44	0.0825
0,46	0.0625
0,48	0.045
0,50	0.0475
0,52	0.0275
0,54	0.0425
0,56	0.05
0,58	0.02
0,60	0.0125
0,62	0.0125
0,64	0.01
0,66	0.01
0,68	0.0175
0,70	0.005
0,72	0.005
0,74	0.0075
0,76	0.0075
0,78	0.0025
0,80	0.005
0,82	0.0025
0,84	0.005
0,86	0.005
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	0.9975
-0,86	1.0
-0,84	0.9975
-0,82	1.0
-0,80	1.0
-0,78	1.0
-0,76	0.995
-0,74	0.9975
-0,72	1.0
-0,70	0.9975
-0,68	0.99
-0,66	0.9925
-0,64	0.9925
-0,62	0.985
-0,60	0.9775
-0,58	0.975
-0,56	0.985
-0,54	0.9825
-0,52	0.96
-0,50	0.9575
-0,48	0.95
-0,46	0.9475
-0,44	0.9375
-0,42	0.9225
-0,40	0.895
-0,38	0.905
-0,36	0.8575
-0,34	0.875
-0,32	0.8725
-0,30	0.8525
-0,28	0.8475
-0,26	0.81
-0,24	0.8075
-0,22	0.7375
-0,20	0.72
-0,18	0.725
-0,16	0.7625
-0,14	0.68
-0,12	0.685
-0,10	0.5925
-0,08	0.5075
-0,06	0.565
-0,04	0.5825
-0,02	0.5925
0,00	0.4375
0,02	0.3825
0,04	0.405
0,06	0.4475
0,08	0.445
0,10	0.395
0,12	0.315
0,14	0.3
0,16	0.255
0,18	0.235
0,20	0.245
0,22	0.2575
0,24	0.2
0,26	0.18
0,28	0.16
0,30	0.1775
0,32	0.1575
0,34	0.1175
0,36	0.1175
0,38	0.105
0,40	0.1025
0,42	0.0725
0,44	0.055
0,46	0.0625
0,48	0.04
0,50	0.035
0,52	0.0325
0,54	0.0225
0,56	0.0325
0,58	0.03
0,60	0.0225
0,62	0.0125
0,64	0.0125
0,66	0.0025
0,68	0.0075
0,70	0.0025
0,72	0.0075
0,74	0.0025
0,76	0.005
0,78	0.0025
0,80	0.0025
0,82	0.0025
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	0.9975
-0,82	0.9975
-0,80	0.9975
-0,78	1.0
-0,76	1.0
-0,74	1.0
-0,72	0.995
-0,70	0.9925
-0,68	0.99
-0,66	0.9825
-0,64	0.985
-0,62	0.9825
-0,60	0.98
-0,58	0.9825
-0,56	0.98
-0,54	0.98
-0,52	0.9625
-0,50	0.965
-0,48	0.965
-0,46	0.9475
-0,44	0.93
-0,42	0.9375
-0,40	0.915
-0,38	0.9
-0,36	0.9025
-0,34	0.8475
-0,32	0.855
-0,30	0.8325
-0,28	0.805
-0,26	0.8275
-0,24	0.8025
-0,22	0.78
-0,20	0.735
-0,18	0.735
-0,16	0.7275
-0,14	0.6975
-0,12	0.66
-0,10	0.5975
-0,08	0.5975
-0,06	0.575
-0,04	0.595
-0,02	0.5725
0,00	0.415
0,02	0.4175
0,04	0.415
0,06	0.41
0,08	0.395
0,10	0.43
0,12	0.295
0,14	0.285
0,16	0.2525
0,18	0.25
0,20	0.24
0,22	0.25
0,24	0.1775
0,26	0.17
0,28	0.2
0,30	0.125
0,32	0.14
0,34	0.125
0,36	0.105
0,38	0.11
0,40	0.11
0,42	0.0775
0,44	0.0625
0,46	0.035
0,48	0.05
0,50	0.0475
0,52	0.04
0,54	0.035
0,56	0.0225
0,58	0.02
0,60	0.025
0,62	0.0175
0,64	0.0075
0,66	0.0225
0,68	0.0075
0,70	0.015
0,72	0.0025
0,74	0.0025
0,76	0.0025
0,78	0.0025
0,80	0.0025
0,82	0.005
0,84	0.005
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	0.9975
-0,80	0.9975
-0,78	1.0
-0,76	1.0
-0,74	0.995
-0,72	0.9925
-0,70	0.995
-0,68	0.9925
-0,66	0.98
-0,64	0.99
-0,62	0.98
-0,60	0.9925
-0,58	0.9725
-0,56	0.98
-0,54	0.98
-0,52	0.975
-0,50	0.9575
-0,48	0.955
-0,46	0.94
-0,44	0.935
-0,42	0.9025
-0,40	0.9
-0,38	0.9125
-0,36	0.8925
-0,34	0.8625
-0,32	0.845
-0,30	0.8525
-0,28	0.8775
-0,26	0.7975
-0,24	0.8075
-0,22	0.7575
-0,20	0.7525
-0,18	0.725
-0,16	0.79
-0,14	0.6875
-0,12	0.6275
-0,10	0.615
-0,08	0.615
-0,06	0.5325
-0,04	0.5525
-0,02	0.6075
0,00	0.4325
0,02	0.4125
0,04	0.4175
0,06	0.42
0,08	0.4575
0,10	0.4525
0,12	0.4
0,14	0.3125
0,16	0.2325
0,18	0.2425
0,20	0.2825
0,22	0.1925
0,24	0.2025
0,26	0.19
0,28	0.1775
0,30	0.17
0,32	0.125
0,34	0.1525
0,36	0.1
0,38	0.0775
0,40	0.08
0,42	0.065
0,44	0.06
0,46	0.065
0,48	0.0725
0,50	0.035
0,52	0.0225
0,54	0.025
0,56	0.0275
0,58	0.0225
0,60	0.0125
0,62	0.035
0,64	0.0125
0,66	0.01
0,68	0.01
0,70	0.01
0,72	0.0075
0,74	0.0025
0,76	0.005
0,78	0.0075
0,80	0.0075
0,82	0.0025
0,84	0.005
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	1.0
-0,80	1.0
-0,78	0.9975
-0,76	1.0
-0,74	0.9975
-0,72	1.0
-0,70	0.9925
-0,68	0.9875
-0,66	0.9925
-0,64	0.9825
-0,62	0.98
-0,60	0.9925
-0,58	0.9875
-0,56	0.975
-0,54	0.9725
-0,52	0.9725
-0,50	0.95
-0,48	0.9575
-0,46	0.92
-0,44	0.92
-0,42	0.9375
-0,40	0.8925
-0,38	0.9125
-0,36	0.8775
-0,34	0.8925
-0,32	0.8425
-0,30	0.8375
-0,28	0.8325
-0,26	0.84
-0,24	0.82
-0,22	0.7475
-0,20	0.715
-0,18	0.74
-0,16	0.73
-0,14	0.7125
-0,12	0.69
-0,10	0.5775
-0,08	0.565
-0,06	0.575
-0,04	0.5675
-0,02	0.5675
0,00	0.445
0,02	0.3675
0,04	0.42
0,06	0.395
0,08	0.445
0,10	0.4175
0,12	0.2575
0,14	0.275
0,16	0.26
0,18	0.2625
0,20	0.26
0,22	0.2575
0,24	0.215
0,26	0.1375
0,28	0.1675
0,30	0.1675
0,32	0.1425
0,34	0.16
0,36	0.1025
0,38	0.0775
0,40	0.1025
0,42	0.06
0,44	0.06
0,46	0.0775
0,48	0.065
0,50	0.0425
0,52	0.04
0,54	0.0275
0,56	0.025
0,58	0.025
0,60	0.02
0,62	0.0075
0,64	0.0125
0,66	0.0075
0,68	0.0125
0,70	0.01
0,72	0.01
0,74	0.005
0,76	0.005
0,78	0.005
0,80	0.0025
0,82	0.005
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	0.9975
-0,86	1.0
-0,84	1.0
-0,82	1.0
-0,80	0.9975
-0,78	1.0
-0,76	1.0
-0,74	0.995
-0,72	0.995
-0,70	0.9975
-0,68	0.9975
-0,66	0.9875
-0,64	0.995
-0,62	0.9875
-0,60	0.9875
-0,58	0.985
-0,56	0.97
-0,54	0.9725
-0,52	0.97
-0,50	0.955
-0,48	0.955
-0,46	0.9475
-0,44	0.9525
-0,42	0.935
-0,40	0.92
-0,38	0.915
-0,36	0.8875
-0,34	0.8925
-0,32	0.8825
-0,30	0.8375
-0,28	0.8025
-0,26	0.805
-0,24	0.74
-0,22	0.7775
-0,20	0.735
-0,18	0.6625
-0,16	0.7075
-0,14	0.6775
-0,12	0.6325
-0,10	0.5725
-0,08	0.6275
-0,06	0.6175
-0,04	0.5825
-0,02	0.56
0,00	0.4025
0,02	0.405
0,04	0.4
0,06	0.41
0,08	0.4175
0,10	0.4075
0,12	0.35
0,14	0.31
0,16	0.2725
0,18	0.2675
0,20	0.215
0,22	0.245
0,24	0.2175
0,26	0.1775
0,28	0.1875
0,30	0.1275
0,32	0.16
0,34	0.1125
0,36	0.11
0,38	0.095
0,40	0.08
0,42	0.08
0,44	0.0925
0,46	0.06
0,48	0.0425
0,50	0.0275
0,52	0.04
0,54	0.035
0,56	0.0275
0,58	0.02
0,60	0.0225
0,62	0.0125
0,64	0.0125
0,66	0.0125
0,68	0.005
0,70	0.01
0,72	0.005
0,74	0.005
0,76	0.01
0,78	0.0025
0,80	0.0025
0,82	0.0025
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	1.0
-0,80	0.995
-0,78	0.9975
-0,76	0.995
-0,74	0.995
-0,72	1.0
-0,70	0.9925
-0,68	0.9925
-0,66	0.9875
-0,64	0.995
-0,62	0.985
-0,60	0.9775
-0,58	0.985
-0,56	0.9775
-0,54	0.975
-0,52	0.965
-0,50	0.97
-0,48	0.9775
-0,46	0.9725
-0,44	0.935
-0,42	0.92
-0,40	0.91
-0,38	0.92
-0,36	0.895
-0,34	0.875
-0,32	0.8625
-0,30	0.875
-0,28	0.8
-0,26	0.8175
-0,24	0.845
-0,22	0.78
-0,20	0.765
-0,18	0.7225
-0,16	0.7325
-0,14	0.735
-0,12	0.6225
-0,10	0.5875
-0,08	0.57
-0,06	0.5575
-0,04	0.6475
-0,02	0.605
0,00	0.41
0,02	0.3975
0,04	0.4
0,06	0.4575
0,08	0.3975
0,10	0.41
0,12	0.34
0,14	0.3125
0,16	0.2875
0,18	0.2475
0,20	0.2925
0,22	0.2625
0,24	0.1925
0,26	0.1975
0,28	0.1775
0,30	0.185
0,32	0.1425
0,34	0.1375
0,36	0.105
0,38	0.0925
0,40	0.095
0,42	0.065
0,44	0.1025
0,46	0.0725
0,48	0.06
0,50	0.0275
0,52	0.045
0,54	0.035
0,56	0.0175
0,58	0.0275
0,60	0.025
0,62	0.015
0,64	0.0125
0,66	0.0175
0,68	0.0075
0,70	0.005
0,72	0.005
0,74	0.005
0,76	0.005
0,78	0.005
0,80	0.0025
0,82	0.005
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	0.9975
-0,80	1.0
-0,78	1.0
-0,76	0.9925
-0,74	0.9975
-0,72	0.9975
-0,70	1.0
-0,68	0.995
-0,66	0.9825
-0,64	0.9825
-0,62	0.9875
-0,60	0.99
-0,58	0.97
-0,56	0.98
-0,54	0.9675
-0,52	0.9675
-0,50	0.95
-0,48	0.96
-0,46	0.935
-0,44	0.9225
-0,42	0.9375
-0,40	0.9125
-0,38	0.91
-0,36	0.8775
-0,34	0.87
-0,32	0.9075
-0,30	0.8775
-0,28	0.8775
-0,26	0.8425
-0,24	0.7825
-0,22	0.7625
-0,20	0.725
-0,18	0.7075
-0,16	0.7375
-0,14	0.73
-0,12	0.615
-0,10	0.5875
-0,08	0.62
-0,06	0.58
-0,04	0.595
-0,02	0.585
0,00	0.44
0,02	0.42
0,04	0.405
0,06	0.4775
0,08	0.42
0,10	0.3925
0,12	0.3375
0,14	0.3175
0,16	0.255
0,18	0.29
0,20	0.2725
0,22	0.2375
0,24	0.2125
0,26	0.21
0,28	0.175
0,30	0.14
0,32	0.1575
0,34	0.1325
0,36	0.0825
0,38	0.1175
0,40	0.09
0,42	0.1075
0,44	0.06
0,46	0.05
0,48	0.0375
0,50	0.05
0,52	0.04
0,54	0.03
0,56	0.0225
0,58	0.015
0,60	0.02
0,62	0.005
0,64	0.0225
0,66	0.02
0,68	0.01
0,70	0.005
0,72	0.01
0,74	0.0025
0,76	0.0075
0,78	0.0025
0,80	0.005
0,82	0.0025
0,84	0.005
0,86	0.0025
0,88	0.005
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	0.9975
-0,80	1.0
-0,78	1.0
-0,76	0.9975
-0,74	0.995
-0,72	0.995
-0,70	0.995
-0,68	0.9875
-0,66	0.9975
-0,64	0.9825
-0,62	0.985
-0,60	0.985
-0,58	0.98
-0,56	0.96
-0,54	0.9575
-0,52	0.965
-0,50	0.95
-0,48	0.95
-0,46	0.9475
-0,44	0.92
-0,42	0.9275
-0,40	0.8925
-0,38	0.8975
-0,36	0.89
-0,34	0.8775
-0,32	0.87
-0,30	0.8225
-0,28	0.8
-0,26	0.815
-0,24	0.755
-0,22	0.7275
-0,20	0.695
-0,18	0.745
-0,16	0.6825
-0,14	0.725
-0,12	0.675
-0,10	0.615
-0,08	0.6075
-0,06	0.595
-0,04	0.6375
-0,02	0.6175
0,00	0.4525
0,02	0.405
0,04	0.4325
0,06	0.4325
0,08	0.415
0,10	0.3725
0,12	0.38
0,14	0.375
0,16	0.27
0,18	0.2675
0,20	0.225
0,22	0.225
0,24	0.2
0,26	0.18
0,28	0.1675
0,30	0.1425
0,32	0.14
0,34	0.15
0,36	0.11
0,38	0.0875
0,40	0.095
0,42	0.08
0,44	0.07
0,46	0.0825
0,48	0.0675
0,50	0.05
0,52	0.04
0,54	0.045
0,56	0.015
0,58	0.03
0,60	0.0125
0,62	0.015
0,64	0.0175
0,66	0.0175
0,68	0.005
0,70	0.005
0,72	0.0025
0,74	0.0025
0,76	0.0025
0,78	0.0025
0,80	0.0025
0,82	0.0025
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.005
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
